time T_d d2 
110.15907501887995 282.3533915384311 0.9508748247624031 
110.36232054474503 282.3533915388313 0.9505987627814143 
110.56556607061013 282.3533915392182 0.9503227007945976 
110.76881159647522 282.35339153959217 0.9500466388019494 
110.97205712234032 282.35339153995363 0.9497705768034674 
111.1753026482054 282.35339154030305 0.9494945147991477 
111.3785481740705 282.35339154064076 0.9492184527889875 
111.58179369993559 282.3533915409672 0.9489423907729837 
111.78503922580069 282.35339154128275 0.9486663287511329 
111.98828475166577 282.3533915415877 0.948390266723432 
112.19153027753086 282.35339154188244 0.948114204689878 
112.39477580339596 282.35339154216734 0.9478381426504672 
112.59802132926104 282.3533915424427 0.9475620806051968 
112.80126685512614 282.35339154270883 0.9472860185540635 
113.00451238099123 282.35339154296605 0.9470099564970638 
113.20775790685633 282.3533915432146 0.9467338944341946 
113.41100343272142 282.3533915434549 0.9464578323654529 
113.61424895858651 282.3533915436871 0.9461817702908351 
113.8174944844516 282.3533915439115 0.9459057082103383 
114.0207400103167 282.35339154412844 0.945629646123959 
114.22398553618179 282.3533915443381 0.9453535840316935 
114.42723106204689 282.35339154454067 0.9450775219335394 
114.63047658791197 282.35339154473644 0.9448014598294924 
114.83372211377706 282.3533915449256 0.9445253977195501 
115.03696763964216 282.3533915451085 0.9442493356037087 
115.24021316550724 282.35339154528515 0.943973273481965 
115.44345869137234 282.3533915454559 0.9436972113543156 
115.64670421723743 282.3533915456209 0.943421149220757 
115.84994974310253 282.35339154578037 0.9431450870812862 
116.05319526896761 282.35339154593447 0.9428690249358997 
116.25644079483271 282.3533915460834 0.9425929627845939 
116.4596863206978 282.3533915462273 0.9423169006273657 
116.6629318465629 282.3533915463663 0.9420408384642118 
116.86617737242798 282.3533915465007 0.9417647762951286 
117.06942289829308 282.3533915466305 0.941488714120113 
117.27266842415817 282.353391546756 0.9412126519391611 
117.47591395002325 282.3533915468772 0.9409365897522703 
117.67915947588835 282.3533915469944 0.9406605275594364 
117.88240500175344 282.35339154710755 0.9403844653606563 
118.08565052761854 282.3533915472169 0.9401084031559267 
118.28889605348363 282.3533915473226 0.939832340945244 
118.49214157934873 282.3533915474247 0.9395562787286049 
118.69538710521381 282.35339154752336 0.9392802165060061 
118.89863263107891 282.3533915476187 0.9390041542774438 
119.101878156944 282.35339154771077 0.9387280920429146 
119.3051236828091 282.3533915477998 0.9384520298024153 
119.50836920867418 282.3533915478858 0.9381759675559426 
119.71161473453927 282.3533915479689 0.9378999053034923 
119.91486026040437 282.35339154804916 0.937623843045062 
120.11810578626945 282.3533915481267 0.9373477807806474 
120.32135131213455 282.3533915482016 0.9370717185102451 
120.52459683799964 282.35339154827403 0.936795656233852 
120.72784236386474 282.35339154834395 0.9365195939514642 
120.93108788972982 282.35339154841154 0.9362435316630787 
121.13433341559492 282.3533915484768 0.9359674693686917 
121.33757894146001 282.35339154853983 0.9356914070682995 
121.54082446732511 282.35339154860077 0.9354153447618992 
121.7440699931902 282.35339154865966 0.9351392824494867 
121.9473155190553 282.3533915487165 0.9348632201310589 
122.15056104492038 282.3533915487714 0.9345871578066121 
122.35380657078547 282.3533915488245 0.9343110954761428 
122.55705209665057 282.3533915488758 0.9340350331396473 
122.76029762251565 282.3533915489253 0.9337589707971224 
122.96354314838075 282.35339154897315 0.9334829084485644 
123.16678867424584 282.35339154901936 0.9332068460939698 
123.37003420011094 282.353391549064 0.9329307837333348 
123.57327972597602 282.35339154910713 0.9326547213666565 
123.77652525184112 282.3533915491488 0.9323786589939307 
123.97977077770621 282.35339154918904 0.9321025966151543 
124.1830163035713 282.3533915492279 0.9318265342303234 
124.38626182943639 282.3533915492655 0.9315504718394345 
124.58950735530149 282.35339154930176 0.9312744094424842 
124.79275288116658 282.3533915493368 0.9309983470394688 
124.99599840703166 282.3533915493706 0.9307222846303848 
125.19924393289676 282.3533915494033 0.9304462222152285 
125.40248945876185 282.35339154943483 0.9301701597939965 
125.60573498462695 282.3533915494653 0.9298940973666852 
125.80898051049203 282.35339154949475 0.9296180349332906 
126.01222603635713 282.35339154952317 0.9293419724938098 
126.21547156222222 282.3533915495506 0.9290659100482389 
126.41871708808732 282.35339154957717 0.928789847596574 
126.6219626139524 282.3533915496028 0.9285137851388118 
126.8252081398175 282.3533915496276 0.9282377226749485 
127.02845366568259 282.3533915496515 0.9279616602049808 
127.23169919154769 282.3533915496746 0.927685597728905 
127.43494471741278 282.3533915496969 0.927409535246717 
127.63819024327786 282.3533915497184 0.9271334727584137 
127.84143576914296 282.35339154973923 0.9268574102639914 
128.04468129500805 282.3533915497593 0.9265813477634466 
128.24792682087315 282.3533915497787 0.9263052852567751 
128.45117234673825 282.35339154979744 0.9260292227439739 
128.65441787260332 282.3533915498155 0.9257531602250388 
128.85766339846842 282.35339154983296 0.9254770976999669 
129.06090892433352 282.35339154984985 0.9252010351687535 
129.26415445019862 282.35339154986616 0.924924972631396 
129.4673999760637 282.3533915498819 0.9246489100878901 
129.6706455019288 282.3533915498971 0.9243728475382321 
129.8738910277939 282.35339154991175 0.9240967849824187 
130.077136553659 282.3533915499259 0.9238207224204461 
130.28038207952406 282.3533915499396 0.9235446598523107 
130.48362760538916 282.35339154995285 0.9232685972780086 
130.68687313125426 282.35339154996564 0.9229925346975363 
130.89011865711933 282.35339154997797 0.92271647211089 
131.09336418298443 282.35339154998985 0.9224404095180663 
131.29660970884953 282.35339155000133 0.9221643469190611 
131.49985523471463 282.3533915500124 0.921888284313871 
131.7031007605797 282.3533915500231 0.921612221702492 
131.9063462864448 282.35339155003345 0.921336159084921 
132.1095918123099 282.35339155004345 0.9210600964611535 
132.312837338175 282.3533915500531 0.920784033831186 
132.51608286404007 282.35339155006244 0.9205079711950154 
132.71932838990517 282.3533915500714 0.9202319085526376 
132.92257391577027 282.3533915500801 0.9199558459040486 
133.12581944163534 282.3533915500885 0.9196797832492449 
133.32906496750044 282.35339155009655 0.919403720588223 
133.53231049336554 282.35339155010433 0.9191276579209787 
133.73555601923064 282.3533915501119 0.9188515952475088 
133.9388015450957 282.35339155011917 0.9185755325678091 
134.1420470709608 282.3533915501262 0.9182994698818763 
134.3452925968259 282.353391550133 0.9180234071897062 
134.548538122691 282.3533915501395 0.9177473444912951 
134.75178364855608 282.35339155014583 0.9174712817866398 
134.95502917442118 282.35339155015197 0.9171952190757359 
135.15827470028628 282.3533915501579 0.9169191563585799 
135.36152022615136 282.35339155016356 0.9166430936351682 
135.56476575201646 282.3533915501691 0.9163670309054968 
135.76801127788156 282.35339155017436 0.9160909681695618 
135.97125680374666 282.3533915501795 0.9158149054273598 
136.17450232961173 282.3533915501844 0.9155388426788867 
136.37774785547683 282.3533915501892 0.9152627799241392 
136.58099338134193 282.3533915501938 0.9149867171631131 
136.78423890720703 282.35339155019824 0.9147106543958045 
136.9874844330721 282.3533915502025 0.9144345916222099 
137.1907299589372 282.35339155020665 0.9141585288423253 
137.3939754848023 282.35339155021063 0.9138824660561473 
137.5972210106674 282.3533915502145 0.9136064032636716 
137.80046653653247 282.35339155021825 0.9133303404648946 
138.00371206239757 282.35339155022183 0.9130542776598128 
138.20695758826267 282.3533915502253 0.9127782148484218 
138.41020311412774 282.35339155022865 0.9125021520307183 
138.61344863999284 282.3533915502319 0.9122260892066981 
138.81669416585794 282.353391550235 0.9119500263763577 
139.01993969172304 282.35339155023803 0.9116739635396932 
139.2231852175881 282.35339155024093 0.9113979006967002 
139.4264307434532 282.3533915502437 0.9111218378473761 
139.6296762693183 282.35339155024644 0.9108457749917159 
139.8329217951834 282.35339155024906 0.9105697121297162 
140.03616732104848 282.35339155025156 0.9102936492613731 
140.23941284691358 282.353391550254 0.910017586386683 
140.44265837277868 282.35339155025633 0.9097415235056416 
140.64590389864375 282.3533915502586 0.9094654606182454 
140.84914942450885 282.3533915502608 0.9091893977244906 
141.05239495037395 282.3533915502629 0.9089133348243729 
141.25564047623905 282.353391550265 0.9086372719178888 
141.45888600210412 282.35339155026696 0.9083612090050344 
141.66213152796922 282.35339155026884 0.9080851460858059 
141.86537705383432 282.35339155027066 0.9078090831601991 
142.06862257969942 282.3533915502724 0.9075330202282105 
142.2718681055645 282.3533915502741 0.9072569572898358 
142.4751136314296 282.3533915502758 0.9069808943450713 
142.6783591572947 282.35339155027737 0.9067048313939136 
142.8816046831598 282.3533915502789 0.906428768436358 
143.08485020902486 282.3533915502804 0.9061527054724009 
143.28809573488996 282.3533915502818 0.9058766425020388 
143.49134126075506 282.35339155028316 0.9056005795252672 
143.69458678662014 282.35339155028447 0.9053245165420826 
143.89783231248524 282.3533915502858 0.9050484535524811 
144.10107783835034 282.35339155028703 0.9047723905564583 
144.30432336421543 282.3533915502882 0.9044963275540107 
144.5075688900805 282.35339155028936 0.9042202645451344 
144.7108144159456 282.3533915502905 0.9039442015298251 
144.9140599418107 282.3533915502916 0.9036681385080796 
145.1173054676758 282.3533915502926 0.9033920754798931 
145.32055099354088 282.3533915502936 0.9031160124452624 
145.52379651940598 282.3533915502946 0.902839949404183 
145.72704204527108 282.3533915502955 0.9025638863566512 
145.93028757113615 282.3533915502964 0.902287823302663 
146.13353309700125 282.35339155029726 0.9020117602422144 
146.33677862286635 282.3533915502981 0.9017356971753018 
146.54002414873145 282.3533915502989 0.9014596341019206 
146.74326967459652 282.3533915502997 0.9011835710220675 
146.94651520046162 282.35339155030044 0.9009075079357383 
147.14976072632672 282.3533915503012 0.9006314448429289 
147.35300625219182 282.35339155030186 0.9003553817436353 
147.5562517780569 282.35339155030255 0.9000793186378536 
147.759497303922 282.3533915503032 0.8998032555255799 
147.9627428297871 282.3533915503038 0.8995271924068102 
148.1659883556522 282.3533915503044 0.8992511292815404 
148.36923388151726 282.353391550305 0.8989750661497665 
148.57247940738236 282.35339155030556 0.8986990030114849 
148.77572493324746 282.3533915503061 0.8984229398666912 
148.97897045911253 282.35339155030664 0.8981468767153812 
149.18221598497763 282.35339155030715 0.8978708135575515 
149.38546151084273 282.35339155030766 0.8975947503931975 
149.58870703670783 282.3533915503081 0.8973186872223156 
149.7919525625729 282.3533915503086 0.8970426240449015 
149.995198088438 282.353391550309 0.8967665608609515 
150.1984436143031 282.3533915503095 0.8964904976704614 
150.4016891401682 282.3533915503099 0.8962144344734271 
150.60493466603327 282.3533915503103 0.8959383712698448 
150.80818019189837 282.3533915503107 0.8956623080597101 
151.01142571776347 282.353391550311 0.895386244843019 
151.21467124362854 282.35339155031136 0.8951101816197677 
151.41791676949364 282.3533915503117 0.8948341183899523 
151.62116229535874 282.35339155031204 0.8945580551535683 
151.82440782122384 282.3533915503124 0.8942819919106121 
152.02765334708891 282.35339155031267 0.894005928661079 
152.23089887295401 282.35339155031295 0.8937298654049657 
152.43414439881911 282.35339155031323 0.8934538021422676 
152.63738992468421 282.3533915503135 0.8931777388729808 
152.84063545054929 282.3533915503138 0.8929016755971012 
153.04388097641439 282.35339155031403 0.8926256123146248 
153.24712650227949 282.35339155031426 0.8923495490255475 
153.45037202814459 282.3533915503145 0.8920734857298651 
153.65361755400966 282.3533915503147 0.8917974224275738 
153.85686307987476 282.35339155031494 0.891521359118669 
154.06010860573986 282.35339155031517 0.8912452958031472 
154.26335413160493 282.3533915503154 0.8909692324810039 
154.46659965747003 282.35339155031556 0.8906931691522351 
154.66984518333513 282.35339155031573 0.8904171058168366 
154.87309070920023 282.3533915503159 0.8901410424748044 
155.0763362350653 282.3533915503161 0.8898649791261344 
155.2795817609304 282.35339155031625 0.8895889157708224 
155.4828272867955 282.3533915503164 0.8893128524088645 
155.6860728126606 282.3533915503166 0.8890367890402563 
155.88931833852567 282.35339155031676 0.8887607256649936 
156.09256386439077 282.3533915503169 0.8884846622830725 
156.29580939025587 282.35339155031704 0.888208598894489 
156.49905491612094 282.35339155031716 0.8879325354992387 
156.70230044198604 282.35339155031727 0.8876564720973174 
156.90554596785114 282.3533915503174 0.887380408688721 
157.10879149371624 282.3533915503175 0.8871043452734456 
157.3120370195813 282.3533915503176 0.8868282818514868 
157.5152825454464 282.3533915503177 0.8865522184228404 
157.7185280713115 282.35339155031784 0.8862761549875022 
157.9217735971766 282.35339155031795 0.8860000915454682 
158.12501912304168 282.35339155031807 0.8857240280967343 
158.32826464890678 282.3533915503182 0.885447964641296 
158.53151017477188 282.3533915503183 0.8851719011791495 
158.73475570063695 282.3533915503184 0.8848958377102901 
158.93800122650205 282.3533915503185 0.8846197742347143 
159.14124675236715 282.35339155031863 0.8843437107524174 
159.34449227823225 282.3533915503187 0.8840676472633955 
159.54773780409732 282.35339155031875 0.8837915837676441 
159.75098332996242 282.3533915503188 0.8835155202651591 
159.95422885582752 282.35339155031886 0.8832394567559364 
160.15747438169262 282.3533915503189 0.8829633932399715 
160.3607199075577 282.353391550319 0.8826873297172606 
160.5639654334228 282.35339155031903 0.8824112661877995 
160.7672109592879 282.3533915503191 0.8821352026515836 
160.970456485153 282.35339155031915 0.8818591391086087 
161.17370201101807 282.3533915503192 0.8815830755588707 
161.37694753688316 282.35339155031926 0.8813070120023653 
