time T_d d2 
110.36232054474503 282.3533915371877 0.9506154450840391 
110.56556607061013 282.3533915376263 0.9503394131611114 
110.76881159647522 282.35339153805035 0.9500633812410855 
110.97205712234032 282.35339153846036 0.9497873493239637 
111.1753026482054 282.3533915388568 0.9495113174097479 
111.3785481740705 282.3533915392401 0.9492352854984404 
111.58179369993559 282.3533915396107 0.9489592535900427 
111.78503922580069 282.353391539969 0.948683221684557 
111.98828475166577 282.3533915403154 0.948407189781985 
112.19153027753086 282.3533915406503 0.9481311578823292 
112.39477580339596 282.3533915409741 0.9478551259855905 
112.59802132926104 282.3533915412871 0.9475790940917717 
112.80126685512614 282.35339154158976 0.9473030622008745 
113.00451238099123 282.35339154188233 0.9470270303129007 
113.20775790685633 282.3533915421652 0.9467509984278522 
113.41100343272142 282.35339154243866 0.9464749665457308 
113.61424895858651 282.35339154270304 0.9461989346665387 
113.8174944844516 282.3533915429586 0.9459229027902776 
114.0207400103167 282.3533915432057 0.9456468709169492 
114.22398553618179 282.35339154344456 0.9453708390465556 
114.42723106204689 282.35339154367546 0.945094807179099 
114.63047658791197 282.3533915438987 0.9448187753145806 
114.83372211377706 282.35339154411446 0.9445427434530027 
115.03696763964216 282.3533915443231 0.944266711594367 
115.24021316550724 282.3533915445247 0.9439906797386755 
115.44345869137234 282.3533915447196 0.9437146478859296 
115.64670421723743 282.35339154490805 0.9434386160361319 
115.84994974310253 282.3533915450902 0.9431625841892836 
116.05319526896761 282.3533915452662 0.9428865523453869 
116.25644079483271 282.3533915454364 0.9426105205044436 
116.4596863206978 282.3533915456009 0.9423344886664555 
116.6629318465629 282.3533915457599 0.9420584568314245 
116.86617737242798 282.3533915459136 0.9417824249993526 
117.06942289829308 282.35339154606214 0.9415063931702412 
117.27266842415817 282.3533915462057 0.9412303613440923 
117.47591395002325 282.35339154634454 0.9409543295209081 
117.67915947588835 282.3533915464787 0.94067829770069 
117.88240500175344 282.35339154660835 0.9404022658834396 
118.08565052761854 282.3533915467337 0.9401262340691596 
118.28889605348363 282.3533915468548 0.9398502022578512 
118.49214157934873 282.35339154697186 0.9395741704495162 
118.69538710521381 282.35339154708504 0.9392981386441568 
118.89863263107891 282.3533915471944 0.9390221068417745 
119.101878156944 282.3533915473001 0.9387460750423713 
119.3051236828091 282.3533915474022 0.9384700432459488 
119.50836920867418 282.35339154750096 0.9381940114525094 
119.71161473453927 282.3533915475964 0.9379179796620539 
119.91486026040437 282.3533915476886 0.9376419478745853 
120.11810578626945 282.35339154777773 0.9373659160901044 
120.32135131213455 282.35339154786385 0.9370898843086137 
120.52459683799964 282.35339154794707 0.9368138525301146 
120.72784236386474 282.3533915480275 0.9365378207546093 
120.93108788972982 282.3533915481052 0.9362617889820994 
121.13433341559492 282.3533915481803 0.9359857572125867 
121.33757894146001 282.3533915482529 0.9357097254460731 
121.54082446732511 282.35339154832303 0.9354336936825604 
121.7440699931902 282.35339154839085 0.9351576619220503 
121.9473155190553 282.3533915484564 0.9348816301645446 
122.15056104492038 282.3533915485197 0.9346055984100454 
122.35380657078547 282.3533915485809 0.9343295666585546 
122.55705209665057 282.35339154864 0.9340535349100735 
122.76029762251565 282.3533915486971 0.9337775031646042 
122.96354314838075 282.3533915487523 0.9335014714221487 
123.16678867424584 282.35339154880563 0.9332254396827084 
123.37003420011094 282.3533915488572 0.9329494079462854 
123.57327972597602 282.353391548907 0.9326733762128818 
123.77652525184112 282.35339154895513 0.9323973444824988 
123.97977077770621 282.3533915490016 0.9321213127551385 
124.1830163035713 282.35339154904653 0.9318452810308029 
124.38626182943639 282.35339154908996 0.9315692493094935 
124.58950735530149 282.3533915491319 0.9312932175912125 
124.79275288116658 282.35339154917244 0.9310171858759614 
124.99599840703166 282.3533915492116 0.9307411541637421 
125.19924393289676 282.35339154924947 0.9304651224545568 
125.40248945876185 282.353391549286 0.9301890907484065 
125.60573498462695 282.3533915493213 0.9299130590452936 
125.80898051049203 282.3533915493554 0.92963702734522 
126.01222603635713 282.3533915493884 0.9293609956481873 
126.21547156222222 282.3533915494202 0.9290849639541975 
126.41871708808732 282.353391549451 0.928808932263252 
126.6219626139524 282.3533915494807 0.9285329005753535 
126.8252081398175 282.3533915495094 0.928256868890503 
127.02845366568259 282.35339154953715 0.9279808372087026 
127.23169919154769 282.353391549564 0.9277048055299543 
127.43494471741278 282.3533915495899 0.9274287738542597 
127.63819024327786 282.3533915496149 0.9271527421816208 
127.84143576914296 282.35339154963907 0.9268767105120392 
128.04468129500805 282.35339154966243 0.926600678845517 
128.24792682087315 282.353391549685 0.9263246471820561 
128.45117234673825 282.35339154970677 0.926048615521658 
128.65441787260332 282.3533915497278 0.9257725838643247 
128.85766339846842 282.35339154974815 0.9254965522100582 
129.06090892433352 282.3533915497678 0.9252205205588602 
129.26415445019862 282.3533915497868 0.9249444889107324 
129.4673999760637 282.3533915498051 0.9246684572656771 
129.6706455019288 282.35339154982285 0.9243924256236956 
129.8738910277939 282.35339154983996 0.92411639398479 
130.077136553659 282.3533915498565 0.9238403623489623 
130.28038207952406 282.35339154987247 0.9235643307162139 
130.48362760538916 282.3533915498879 0.923288299086547 
130.68687313125426 282.35339154990277 0.9230122674599637 
130.89011865711933 282.35339154991715 0.9227362358364655 
131.09336418298443 282.353391549931 0.9224602042160542 
131.29660970884953 282.35339154994443 0.9221841725987316 
131.49985523471463 282.3533915499574 0.9219081409845 
131.7031007605797 282.3533915499699 0.9216321093733608 
131.9063462864448 282.353391549982 0.9213560777653163 
132.1095918123099 282.35339154999366 0.9210800461603678 
132.312837338175 282.3533915500049 0.9208040145585177 
132.51608286404007 282.35339155001583 0.9205279829597676 
132.71932838990517 282.35339155002634 0.9202519513641195 
132.92257391577027 282.3533915500365 0.9199759197715751 
133.12581944163534 282.35339155004635 0.9196998881821362 
133.32906496750044 282.35339155005585 0.9194238565958047 
133.53231049336554 282.353391550065 0.919147825012583 
133.73555601923064 282.35339155007387 0.9188717934324723 
133.9388015450957 282.3533915500824 0.9185957618554749 
134.1420470709608 282.35339155009063 0.9183197302815922 
134.3452925968259 282.3533915500986 0.9180436987108268 
134.548538122691 282.35339155010627 0.9177676671431798 
134.75178364855608 282.3533915501137 0.9174916355786538 
134.95502917442118 282.3533915501209 0.9172156040172501 
135.15827470028628 282.3533915501278 0.916939572458971 
135.36152022615136 282.3533915501345 0.9166635409038179 
135.56476575201646 282.353391550141 0.9163875093517934 
135.76801127788156 282.35339155014725 0.9161114778028986 
135.97125680374666 282.3533915501533 0.915835446257136 
136.17450232961173 282.3533915501591 0.9155594147145072 
136.37774785547683 282.3533915501647 0.9152833831750142 
136.58099338134193 282.3533915501701 0.9150073516386589 
136.78423890720703 282.35339155017533 0.9147313201054431 
136.9874844330721 282.3533915501804 0.9144552885753686 
137.1907299589372 282.3533915501853 0.9141792570484377 
137.3939754848023 282.35339155019 0.9139032255246519 
137.5972210106674 282.35339155019454 0.9136271940040133 
137.80046653653247 282.3533915501989 0.9133511624865237 
138.00371206239757 282.3533915502032 0.9130751309721852 
138.20695758826267 282.3533915502073 0.9127990994609996 
138.41020311412774 282.35339155021126 0.9125230679529688 
138.61344863999284 282.35339155021506 0.9122470364480946 
138.81669416585794 282.35339155021876 0.911971004946379 
139.01993969172304 282.35339155022234 0.9116949734478238 
139.2231852175881 282.35339155022575 0.9114189419524312 
139.4264307434532 282.35339155022905 0.911142910460203 
139.6296762693183 282.35339155023223 0.9108668789711412 
139.8329217951834 282.3533915502353 0.9105908474852473 
140.03616732104848 282.3533915502383 0.9103148160025236 
140.23941284691358 282.3533915502412 0.910038784522972 
140.44265837277868 282.353391550244 0.9097627530465946 
140.64590389864375 282.35339155024667 0.9094867215733927 
140.84914942450885 282.3533915502493 0.9092106901033689 
141.05239495037395 282.3533915502518 0.908934658636525 
141.25564047623905 282.35339155025423 0.9086586271728624 
141.45888600210412 282.35339155025656 0.9083825957123834 
141.66213152796922 282.35339155025883 0.9081065642550903 
141.86537705383432 282.353391550261 0.9078305328009848 
142.06862257969942 282.3533915502631 0.9075545013500683 
142.2718681055645 282.35339155026514 0.9072784699023435 
142.4751136314296 282.3533915502671 0.907002438457812 
142.6783591572947 282.35339155026895 0.9067264070164758 
142.8816046831598 282.35339155027077 0.9064503755783367 
143.08485020902486 282.35339155027253 0.9061743441433968 
143.28809573488996 282.35339155027424 0.9058983127116581 
143.49134126075506 282.3533915502759 0.9056222812831226 
143.69458678662014 282.3533915502775 0.905346249857792 
143.89783231248524 282.353391550279 0.9050702184356683 
144.10107783835034 282.3533915502805 0.9047941870167534 
144.30432336421543 282.3533915502819 0.9045181556010495 
144.5075688900805 282.3533915502833 0.9042421241885588 
144.7108144159456 282.3533915502846 0.9039660927792825 
144.9140599418107 282.35339155028583 0.9036900613732233 
145.1173054676758 282.3533915502871 0.9034140299703828 
145.32055099354088 282.3533915502883 0.9031379985707628 
145.52379651940598 282.3533915502894 0.9028619671743657 
145.72704204527108 282.3533915502905 0.9025859357811932 
145.93028757113615 282.3533915502916 0.9023099043912474 
146.13353309700125 282.3533915502926 0.90203387300453 
146.33677862286635 282.3533915502936 0.9017578416210434 
146.54002414873145 282.3533915502946 0.9014818102407894 
146.74326967459652 282.3533915502955 0.9012057788637697 
146.94651520046162 282.3533915502964 0.9009297474899868 
147.14976072632672 282.35339155029726 0.9006537161194421 
147.35300625219182 282.3533915502981 0.9003776847521382 
147.5562517780569 282.3533915502989 0.9001016533880767 
147.759497303922 282.3533915502997 0.8998256220272598 
147.9627428297871 282.35339155030044 0.8995495906696892 
148.1659883556522 282.3533915503012 0.8992735593153671 
148.36923388151726 282.35339155030186 0.8989975279642954 
148.57247940738236 282.35339155030255 0.8987214966164762 
148.77572493324746 282.3533915503032 0.8984454652719114 
148.97897045911253 282.3533915503038 0.8981694339306032 
149.18221598497763 282.3533915503044 0.8978934025925532 
149.38546151084273 282.353391550305 0.897617371257764 
149.58870703670783 282.35339155030556 0.8973413399262369 
149.7919525625729 282.35339155030607 0.8970653085979744 
149.995198088438 282.3533915503066 0.8967892772729786 
150.1984436143031 282.3533915503071 0.8965132459512509 
150.4016891401682 282.3533915503076 0.8962372146327939 
150.60493466603327 282.35339155030806 0.8959611833176097 
150.80818019189837 282.3533915503085 0.8956851520056996 
151.01142571776347 282.35339155030897 0.8954091206970661 
151.21467124362854 282.35339155030937 0.8951330893917115 
151.41791676949364 282.35339155030977 0.8948570580896373 
151.62116229535874 282.35339155031016 0.8945810267908458 
151.82440782122384 282.35339155031056 0.8943049954953388 
152.02765334708891 282.35339155031096 0.8940289642031186 
152.23089887295401 282.3533915503113 0.893752932914187 
152.43414439881911 282.35339155031164 0.8934769016285462 
152.63738992468421 282.353391550312 0.8932008703461981 
152.84063545054929 282.3533915503123 0.892924839067145 
153.04388097641439 282.3533915503126 0.8926488077913886 
153.24712650227949 282.3533915503129 0.892372776518931 
153.45037202814459 282.3533915503132 0.8920967452497744 
153.65361755400966 282.35339155031346 0.8918207139839209 
153.85686307987476 282.35339155031375 0.8915446827213723 
154.06010860573986 282.353391550314 0.8912686514621306 
154.26335413160493 282.3533915503142 0.8909926202061984 
154.46659965747003 282.3533915503144 0.890716588953577 
154.66984518333513 282.35339155031465 0.8904405577042689 
154.87309070920023 282.3533915503149 0.890164526458276 
155.0763362350653 282.3533915503151 0.8898884952156005 
155.2795817609304 282.35339155031534 0.8896124639762445 
155.4828272867955 282.3533915503155 0.8893364327402097 
155.6860728126606 282.3533915503157 0.8890604015074987 
155.88931833852567 282.35339155031585 0.888784370278113 
156.09256386439077 282.353391550316 0.8885083390520551 
156.29580939025587 282.3533915503162 0.8882323078293268 
156.49905491612094 282.35339155031636 0.8879562766099304 
156.70230044198604 282.35339155031653 0.8876802453938676 
156.90554596785114 282.3533915503167 0.8874042141811409 
157.10879149371624 282.35339155031687 0.8871281829717522 
157.3120370195813 282.353391550317 0.8868521517657033 
157.5152825454464 282.3533915503171 0.8865761205629968 
157.7185280713115 282.3533915503172 0.8863000893636345 
157.9217735971766 282.3533915503173 0.8860240581676185 
158.12501912304168 282.35339155031744 0.8857480269749509 
158.32826464890678 282.35339155031755 0.8854719957856337 
158.53151017477188 282.35339155031767 0.8851959645996692 
158.73475570063695 282.3533915503178 0.8849199334170593 
158.93800122650205 282.3533915503179 0.8846439022378063 
159.14124675236715 282.353391550318 0.8843678710619122 
159.34449227823225 282.3533915503181 0.8840918398893788 
159.54773780409732 282.35339155031824 0.8838158087202083 
159.75098332996242 282.35339155031835 0.8835397775544033 
159.95422885582752 282.35339155031846 0.8832637463919654 
160.15747438169262 282.3533915503186 0.882987715232897 
160.3607199075577 282.35339155031863 0.8827116840771998 
160.5639654334228 282.3533915503187 0.8824356529248762 
160.7672109592879 282.35339155031875 0.8821596217759284 
160.970456485153 282.3533915503188 0.8818835906303584 
161.17370201101807 282.35339155031886 0.8816075594881683 
161.37694753688316 282.3533915503189 0.8813315283493601 
161.58019306274826 282.353391550319 0.8810554972139363 
161.78343858861334 282.35339155031903 0.8807794660818987 
