time T_d d2 
110.15907501887995 282.35339153485336 0.9509381961370039 
110.36232054474503 282.35339153536563 0.9506622543182967 
110.56556607061013 282.353391535861 0.9503863125286309 
110.76881159647522 282.3533915363402 0.9501103707680237 
110.97205712234032 282.3533915368036 0.9498344290364921 
111.1753026482054 282.3533915372518 0.9495584873340533 
111.3785481740705 282.35339153768524 0.9492825456607246 
111.58179369993559 282.3533915381044 0.949006604016523 
111.78503922580069 282.3533915385098 0.9487306624014661 
111.98828475166577 282.35339153890186 0.9484547208155704 
112.19153027753086 282.353391539281 0.948178779258854 
112.39477580339596 282.3533915396477 0.9479028377313337 
112.59802132926104 282.3533915400023 0.9476268962330265 
112.80126685512614 282.35339154034517 0.9473509547639499 
113.00451238099123 282.3533915406768 0.9470750133241213 
113.20775790685633 282.3533915409975 0.9467990719135576 
113.41100343272142 282.3533915413076 0.9465231305322763 
113.61424895858651 282.3533915416075 0.9462471891802948 
113.8174944844516 282.3533915418975 0.94597124785763 
114.0207400103167 282.3533915421779 0.9456953065642996 
114.22398553618179 282.353391542449 0.9454193653003204 
114.42723106204689 282.3533915427112 0.9451434240657103 
114.63047658791197 282.3533915429648 0.9448674828604859 
114.83372211377706 282.35339154320997 0.9445915416846653 
115.03696763964216 282.353391543447 0.9443156005382655 
115.24021316550724 282.35339154367625 0.9440396594213035 
115.44345869137234 282.35339154389794 0.9437637183337971 
115.64670421723743 282.35339154411224 0.9434877772757635 
115.84994974310253 282.35339154431944 0.94321183624722 
116.05319526896761 282.35339154451987 0.9429358952481842 
116.25644079483271 282.3533915447136 0.9426599542786736 
116.4596863206978 282.3533915449009 0.9423840133387049 
116.6629318465629 282.35339154508205 0.9421080724282962 
116.86617737242798 282.3533915452572 0.9418321315474646 
117.06942289829308 282.35339154542646 0.9415561906962279 
117.27266842415817 282.3533915455901 0.941280249874603 
117.47591395002325 282.3533915457484 0.941004309082608 
117.67915947588835 282.35339154590145 0.94072836832026 
117.88240500175344 282.35339154604935 0.9404524275875763 
118.08565052761854 282.35339154619237 0.9401764868845748 
118.28889605348363 282.3533915463306 0.9399005462112726 
118.49214157934873 282.35339154646425 0.9396246055676877 
118.69538710521381 282.3533915465935 0.9393486649538371 
118.89863263107891 282.35339154671846 0.9390727243697389 
119.101878156944 282.3533915468393 0.9387967838154102 
119.3051236828091 282.35339154695606 0.938520843290869 
119.50836920867418 282.3533915470689 0.9382449027961324 
119.71161473453927 282.35339154717803 0.9379689623312182 
119.91486026040437 282.35339154728354 0.9376930218961442 
120.11810578626945 282.3533915473855 0.9374170814909281 
120.32135131213455 282.35339154748414 0.937141141115587 
120.52459683799964 282.35339154757946 0.9368652007701389 
120.72784236386474 282.3533915476716 0.9365892604546017 
120.93108788972982 282.3533915477607 0.9363133201689925 
121.13433341559492 282.3533915478468 0.9360373799133296 
121.33757894146001 282.35339154792996 0.93576143968763 
121.54082446732511 282.3533915480104 0.935485499491912 
121.7440699931902 282.3533915480882 0.9352095593261931 
121.9473155190553 282.35339154816336 0.9349336191904911 
122.15056104492038 282.353391548236 0.9346576790848239 
122.35380657078547 282.35339154830626 0.9343817390092092 
122.55705209665057 282.3533915483742 0.9341057989636645 
122.76029762251565 282.3533915484398 0.9338298589482077 
122.96354314838075 282.3533915485032 0.933553918962857 
123.16678867424584 282.3533915485645 0.93327797900763 
123.37003420011094 282.3533915486238 0.9330020390825444 
123.57327972597602 282.3533915486811 0.9327260991876182 
123.77652525184112 282.3533915487364 0.932450159322869 
123.97977077770621 282.3533915487899 0.9321742194883148 
124.1830163035713 282.3533915488416 0.931898279683974 
124.38626182943639 282.35339154889164 0.931622339909864 
124.58950735530149 282.35339154893995 0.9313464001660028 
124.79275288116658 282.3533915489866 0.9310704604524084 
124.99599840703166 282.35339154903176 0.930794520769099 
125.19924393289676 282.3533915490754 0.9305185811160924 
125.40248945876185 282.3533915491176 0.9302426414934063 
125.60573498462695 282.35339154915835 0.9299667019010593 
125.80898051049203 282.3533915491977 0.929690762339069 
126.01222603635713 282.3533915492357 0.9294148228074532 
126.21547156222222 282.35339154927243 0.9291388833062306 
126.41871708808732 282.35339154930796 0.9288629438354187 
126.6219626139524 282.3533915493423 0.9285870043950362 
126.8252081398175 282.3533915493755 0.9283110649851003 
127.02845366568259 282.3533915494076 0.92803512560563 
127.23169919154769 282.3533915494386 0.9277591862566429 
127.43494471741278 282.3533915494685 0.9274832469381573 
127.63819024327786 282.3533915494974 0.9272073076501914 
127.84143576914296 282.3533915495254 0.9269313683927631 
128.04468129500805 282.3533915495524 0.926655429165891 
128.24792682087315 282.35339154957853 0.9263794899695931 
128.45117234673825 282.35339154960377 0.9261035508038877 
128.65441787260332 282.35339154962816 0.925827611668793 
128.85766339846842 282.3533915496517 0.9255516725643271 
129.06090892433352 282.3533915496744 0.9252757334905086 
129.26415445019862 282.3533915496964 0.9249997944473555 
129.4673999760637 282.3533915497176 0.9247238554348861 
129.6706455019288 282.3533915497382 0.9244479164531192 
129.8738910277939 282.35339154975804 0.9241719775020721 
130.077136553659 282.3533915497772 0.9238960385817644 
130.28038207952406 282.35339154979573 0.9236200996922136 
130.48362760538916 282.35339154981364 0.9233441608334383 
130.68687313125426 282.3533915498309 0.923068222005457 
130.89011865711933 282.35339154984763 0.9227922832082879 
131.09336418298443 282.35339154986383 0.9225163444419497 
131.29660970884953 282.3533915498794 0.9222404057064608 
131.49985523471463 282.35339154989447 0.9219644670018394 
131.7031007605797 282.3533915499091 0.9216885283281044 
131.9063462864448 282.3533915499232 0.9214125896852738 
132.1095918123099 282.35339154993676 0.9211366510733663 
132.312837338175 282.35339154994995 0.9208607124924006 
132.51608286404007 282.35339154996257 0.920584773942395 
132.71932838990517 282.35339154997484 0.9203088354233684 
132.92257391577027 282.35339154998667 0.9200328969353391 
133.12581944163534 282.3533915499981 0.9197569584783257 
133.32906496750044 282.3533915500091 0.9194810200523468 
133.53231049336554 282.35339155001986 0.9192050816574212 
133.73555601923064 282.3533915500302 0.9189291432935671 
133.9388015450957 282.35339155004016 0.9186532049608038 
134.1420470709608 282.35339155004976 0.9183772666591495 
134.3452925968259 282.3533915500591 0.9181013283886229 
134.548538122691 282.353391550068 0.9178253901492432 
134.75178364855608 282.35339155007665 0.9175494519410287 
134.95502917442118 282.35339155008506 0.9172735137639978 
135.15827470028628 282.35339155009314 0.91699757561817 
135.36152022615136 282.3533915501009 0.9167216375035635 
135.56476575201646 282.3533915501084 0.9164456994201975 
135.76801127788156 282.35339155011576 0.9161697613680905 
135.97125680374666 282.3533915501228 0.9158938233472614 
136.17450232961173 282.35339155012963 0.9156178853577291 
136.37774785547683 282.3533915501362 0.9153419473995127 
136.58099338134193 282.35339155014253 0.9150660094726307 
136.78423890720703 282.3533915501487 0.9147900715771021 
136.9874844330721 282.3533915501546 0.914514133712946 
137.1907299589372 282.3533915501603 0.9142381958801808 
137.3939754848023 282.35339155016584 0.9139622580788261 
137.5972210106674 282.3533915501712 0.9136863203089003 
137.80046653653247 282.35339155017635 0.913410382570423 
138.00371206239757 282.35339155018136 0.9131344448634122 
138.20695758826267 282.3533915501862 0.912858507187888 
138.41020311412774 282.35339155019085 0.9125825695438688 
138.61344863999284 282.3533915501953 0.9123066319313738 
138.81669416585794 282.35339155019966 0.912030694350422 
139.01993969172304 282.3533915502038 0.9117547568010327 
139.2231852175881 282.35339155020785 0.9114788192832248 
139.4264307434532 282.35339155021177 0.9112028817970174 
139.6296762693183 282.3533915502155 0.9109269443424296 
139.8329217951834 282.3533915502192 0.9106510069194806 
140.03616732104848 282.35339155022274 0.9103750695281899 
140.23941284691358 282.3533915502262 0.9100991321685762 
140.44265837277868 282.3533915502295 0.9098231948406589 
140.64590389864375 282.35339155023263 0.9095472575444573 
140.84914942450885 282.35339155023576 0.9092713202799902 
141.05239495037395 282.35339155023877 0.9089953830472773 
141.25564047623905 282.35339155024167 0.9087194458463378 
141.45888600210412 282.3533915502444 0.9084435086771908 
141.66213152796922 282.35339155024707 0.9081675715398558 
141.86537705383432 282.35339155024957 0.9078916344343522 
142.06862257969942 282.35339155025207 0.9076156973606991 
142.2718681055645 282.35339155025446 0.9073397603189159 
142.4751136314296 282.35339155025673 0.907063823309022 
142.6783591572947 282.35339155025895 0.9067878863310369 
142.8816046831598 282.3533915502611 0.9065119493849801 
143.08485020902486 282.35339155026315 0.9062360124708708 
143.28809573488996 282.35339155026514 0.9059600755887284 
143.49134126075506 282.3533915502671 0.9056841387385723 
143.69458678662014 282.35339155026895 0.9054082019204225 
143.89783231248524 282.35339155027077 0.9051322651342978 
144.10107783835034 282.35339155027253 0.9048563283802185 
144.30432336421543 282.35339155027424 0.9045803916582034 
144.5075688900805 282.3533915502759 0.9043044549682723 
144.7108144159456 282.3533915502775 0.9040285183104452 
144.9140599418107 282.35339155027896 0.9037525816847409 
145.1173054676758 282.3533915502804 0.9034766450911796 
145.32055099354088 282.3533915502818 0.9032007085297806 
145.52379651940598 282.35339155028316 0.9029247720005636 
145.72704204527108 282.3533915502845 0.9026488355035487 
145.93028757113615 282.3533915502858 0.902372899038755 
146.13353309700125 282.35339155028703 0.9020969626062022 
146.33677862286635 282.3533915502882 0.9018210262059103 
146.54002414873145 282.35339155028936 0.9015450898378993 
146.74326967459652 282.35339155029044 0.9012691535021883 
146.94651520046162 282.3533915502915 0.9009932171987974 
147.14976072632672 282.3533915502925 0.9007172809277464 
147.35300625219182 282.3533915502935 0.9004413446890549 
147.5562517780569 282.3533915502945 0.900165408482743 
147.759497303922 282.3533915502954 0.8998894723088303 
147.9627428297871 282.3533915502963 0.8996135361673371 
148.1659883556522 282.35339155029715 0.8993376000582827 
148.36923388151726 282.35339155029794 0.8990616639816872 
148.57247940738236 282.35339155029874 0.8987857279375708 
148.77572493324746 282.35339155029953 0.8985097919259529 
148.97897045911253 282.3533915503002 0.898233855946854 
149.18221598497763 282.3533915503009 0.8979579200002935 
149.38546151084273 282.35339155030164 0.8976819840862921 
149.58870703670783 282.3533915503023 0.8974060482048691 
149.7919525625729 282.35339155030294 0.8971301123560449 
149.995198088438 282.3533915503036 0.8968541765398395 
150.1984436143031 282.35339155030425 0.8965782407562728 
150.4016891401682 282.3533915503048 0.8963023050053649 
150.60493466603327 282.3533915503054 0.8960263692871364 
150.80818019189837 282.3533915503059 0.8957504336016068 
151.01142571776347 282.35339155030647 0.8954744979487965 
151.21467124362854 282.35339155030704 0.8951985623287254 
151.41791676949364 282.35339155030755 0.8949226267414142 
151.62116229535874 282.353391550308 0.8946466911868824 
151.82440782122384 282.35339155030846 0.8943707556651507 
152.02765334708891 282.3533915503089 0.8940948201762394 
152.23089887295401 282.35339155030925 0.8938188847201683 
152.43414439881911 282.35339155030965 0.893542949296958 
152.63738992468421 282.35339155031005 0.8932670139066288 
152.84063545054929 282.35339155031045 0.8929910785492008 
153.04388097641439 282.3533915503108 0.8927151432246945 
153.24712650227949 282.35339155031113 0.89243920793313 
153.45037202814459 282.3533915503115 0.8921632726745278 
153.65361755400966 282.35339155031187 0.8918873374489084 
153.85686307987476 282.3533915503122 0.8916114022562921 
154.06010860573986 282.3533915503125 0.8913354670966992 
154.26335413160493 282.3533915503128 0.8910595319701504 
154.46659965747003 282.353391550313 0.8907835968766659 
154.66984518333513 282.3533915503133 0.8905076618162663 
154.87309070920023 282.3533915503136 0.890231726788972 
155.0763362350653 282.35339155031386 0.8899557917948037 
155.2795817609304 282.3533915503141 0.8896798568337816 
155.4828272867955 282.35339155031437 0.8894039219059263 
155.6860728126606 282.3533915503146 0.8891279870112586 
155.88931833852567 282.3533915503148 0.8888520521497995 
156.09256386439077 282.35339155031505 0.8885761173215687 
156.29580939025587 282.3533915503152 0.8883001825265872 
156.49905491612094 282.3533915503154 0.8880242477648758 
156.70230044198604 282.35339155031556 0.8877483130364549 
156.90554596785114 282.35339155031573 0.8874723783413453 
157.10879149371624 282.3533915503159 0.8871964436795678 
157.3120370195813 282.3533915503161 0.8869205090511432 
157.5152825454464 282.35339155031625 0.8866445744560918 
157.7185280713115 282.35339155031636 0.8863686398944348 
157.9217735971766 282.35339155031653 0.8860927053661928 
158.12501912304168 282.3533915503167 0.8858167708713867 
158.32826464890678 282.3533915503168 0.8855408364100369 
158.53151017477188 282.353391550317 0.8852649019821649 
158.73475570063695 282.3533915503171 0.8849889675877912 
158.93800122650205 282.35339155031727 0.8847130332269366 
159.14124675236715 282.3533915503174 0.8844370988996222 
159.34449227823225 282.3533915503175 0.8841611646058688 
159.54773780409732 282.3533915503176 0.8838852303456972 
159.75098332996242 282.3533915503178 0.8836092961191288 
159.95422885582752 282.3533915503179 0.8833333619261841 
160.15747438169262 282.353391550318 0.8830574277668842 
160.3607199075577 282.3533915503181 0.8827814936412505 
160.5639654334228 282.35339155031824 0.8825055595493035 
160.7672109592879 282.35339155031835 0.8822296254910645 
160.970456485153 282.35339155031846 0.8819536914665544 
161.17370201101807 282.3533915503185 0.8816777574757948 
161.37694753688316 282.3533915503186 0.8814018235188062 
161.58019306274826 282.3533915503187 0.8811258895956101 
